id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
123,1.1541399e-13,4.054315e-27,2.2938245e-20,4.3017436e-34,3.693501e-17,1.0,2.9740158e-21,1.7260586e-24,2.4445831e-16,3.42456e-21,1.0796569e-18,5.2799413e-20,5.3178187e-36,2.2037777e-29,9.6326765e-27,4.0656944e-29,1.569292e-26,1.1884152e-19,5.0909986e-26,1.5595974e-22,2.5258515e-23,1.1450033e-28,2.9995128e-11,5.8469567e-25,2.4050497e-16,2.7975107e-27,1.1912507e-21,7.491302e-26,3.364996e-11,4.2002583e-23,2.8518487e-27,7.035866e-27,1.3846756e-38,6.4114035e-22,9.634557e-18,2.7027097e-23,8.061166e-24,1.5407573e-22,1.6129075e-23,4.862157e-22,4.2258894e-17,4.0778097e-29,8.765256e-22,8.362007e-24,1.0921464e-25,1.6973461e-34,1.5199192e-19,5.396074e-17,8.246218e-26,2.304772e-34,1.8495966e-22,4.2033775e-26,5.0540425e-25,7.523828e-28,8.36499e-20,6.030022e-27,1.499984e-34,2.405222e-25,6.632631e-31,8.803085e-30,2.3377042e-25,2.454518e-22,5.6973255e-32,6.2859217e-18,4.1180704e-33,4.2560883e-27,5.3968787e-24,3.776694e-24,4.143929e-26,8.7443515e-29,1.3332283e-19,1.1943296e-16,4.9736674e-28,2.882337e-30,4.9678954e-16,4.1113467e-28,1.4302393e-22,2.074436e-25,3.4623046e-25,4.1844482e-35,2.8920207e-28,2.481165e-25,3.248139e-36,1.4402618e-25,1.3606106e-23,5.8898556e-30,5.6995537e-28,9.311884e-25,6.746309e-32,7.6897496e-19,2.878745e-29,2.8273982e-21,4.0939042e-32,6.094224e-32,1.1134866e-34,1.8437666e-19,7.0627985e-23,6.3469464e-28,4.0318186e-13
125,1.4568959e-10,7.516992e-13,7.7931195e-10,6.6602424e-10,4.012028e-14,5.28353e-13,6.768517e-11,4.9963553e-14,5.842293e-13,1.7176054e-14,5.8411204e-10,1.753149e-15,1.3444426e-11,3.090811e-16,7.2931453e-16,1.3250236e-11,2.1513932e-12,2.9445608e-17,1.5532363e-08,2.0241326e-07,7.119803e-15,4.2105808e-10,7.0663327e-16,2.8817473e-10,5.6642596e-10,8.972908e-17,3.040314e-14,4.9481564e-15,1.6926183e-11,5.0568315e-07,7.850062e-14,6.693136e-14,9.2622275e-07,6.8876854e-13,1.5487444e-13,5.2438226e-10,2.7348504e-13,1.3068176e-10,7.0072923e-12,2.7314997e-12,7.7050706e-11,1.1012434e-08,1.1790142e-07,5.648774e-15,3.5000123e-15,4.6260614e-13,2.504707e-15,2.2898206e-14,5.5629004e-13,9.9196164e-08,7.4910146e-13,5.944088e-11,1.7659508e-13,2.9912627e-07,4.8372115e-08,0.9999856,4.366596e-09,1.088771e-15,2.5293701e-14,4.9766973e-06,3.1788804e-08,1.0804235e-08,9.060667e-14,6.358972e-13,1.6637853e-07,5.8224807e-09,6.528441e-15,5.325628e-10,9.708202e-11,1.1114784e-07,4.5663713e-09,4.5618354e-13,9.8619644e-08,2.7822808e-10,3.727454e-09,3.8381215e-11,1.2545854e-12,5.608278e-06,1.3256249e-15,1.8922477e-10,2.503191e-13,1.11246455e-11,1.1875091e-07,4.1601946e-13,7.937267e-10,4.450924e-07,1.1450811e-16,1.7375557e-08,1.398886e-09,1.2225509e-12,6.624228e-07,1.6920562e-15,1.6282128e-11,1.3077283e-09,2.4389045e-15,1.9378585e-12,1.5022353e-12,4.54165e-13,8.8574266e-11
126,5.723066e-13,4.173098e-06,6.454146e-17,1.282112e-08,5.93996e-08,5.503309e-15,3.2320124e-13,1.7334523e-06,3.035565e-08,6.029425e-09,3.3691363e-13,1.9984343e-08,1.35661296e-08,5.178919e-12,3.7690236e-06,1.604912e-11,8.881494e-12,8.542907e-09,4.2037467e-12,1.5040363e-11,2.5247163e-08,1.1047369e-13,3.8217424e-15,1.4330796e-15,9.320371e-20,2.697112e-09,2.0753848e-08,6.6522444e-13,5.3029864e-16,2.578027e-18,6.9140013e-15,2.800354e-11,1.0632162e-16,1.085358e-15,3.768882e-16,7.703812e-13,7.427078e-09,2.60379e-13,5.72736e-12,9.90531e-14,3.718978e-18,8.167854e-09,1.8226394e-14,1.7185587e-14,5.369444e-14,2.3519469e-09,1.3926689e-06,8.548759e-09,6.5169564e-11,2.2525632e-09,2.5951394e-12,1.4678725e-12,2.581078e-10,4.304449e-14,8.808034e-10,1.1989362e-16,2.2206919e-13,1.0455604e-14,3.2673362e-09,3.3558402e-14,2.066609e-18,6.5921694e-14,1.8583629e-12,2.2660437e-08,6.040846e-12,3.104616e-14,3.6071129e-12,1.2923216e-14,7.237503e-13,7.254049e-16,1.28113824e-17,5.28897e-07,2.39342e-15,2.3477085e-06,3.1507705e-14,4.329411e-08,2.2759694e-10,3.0564332e-16,2.806024e-09,3.7864295e-11,1.3530527e-07,2.4193607e-08,5.3845735e-13,4.12382e-06,6.0602226e-12,1.0737448e-15,1.6102895e-08,3.395417e-14,3.372457e-15,2.9100363e-11,2.422447e-14,7.304439e-11,4.4799767e-10,1.5395201e-09,0.9999815,7.286505e-14,3.1714378e-11,4.7328385e-13,2.3804422e-17
128,1.0204377e-10,7.331124e-06,4.8966e-18,1.14908005e-11,2.559981e-12,3.6779674e-15,2.1492805e-14,1.0907778e-11,3.234671e-11,6.5392675e-10,1.0827755e-09,2.655656e-08,1.6799355e-06,9.345784e-09,0.9999769,4.5325285e-11,3.035709e-07,3.9765075e-10,4.54543e-10,3.1578763e-12,8.3491835e-07,1.5679364e-11,2.6581715e-14,4.7727457e-14,1.005821e-18,6.2505836e-09,3.948824e-09,3.610925e-11,3.6892353e-16,7.375895e-17,5.9286716e-15,1.8100431e-12,9.482094e-14,6.1061497e-13,1.9795708e-15,1.3183046e-10,1.0722935e-10,1.6992751e-13,1.0857299e-11,1.0776226e-13,3.633603e-17,2.3629254e-09,6.8174586e-15,3.714462e-09,1.07635074e-10,1.2803571e-07,8.111564e-10,7.874773e-09,5.622018e-10,6.1719208e-09,3.932894e-14,3.2910175e-10,6.170993e-08,2.4457053e-13,4.5715943e-13,1.9216984e-15,6.1250727e-12,9.0230605e-14,2.3021043e-08,5.660298e-11,1.3458213e-15,3.3506132e-13,2.9124537e-08,2.4523858e-09,4.1464798e-08,1.3385976e-14,9.326791e-11,6.402623e-16,1.5328006e-16,1.0502118e-15,5.4972018e-14,4.360528e-11,2.2168052e-13,2.3348942e-08,3.6049226e-12,1.2804408e-06,4.347881e-14,7.2621943e-13,7.161677e-11,8.553381e-06,1.448681e-10,1.1605735e-11,5.5794852e-12,8.811442e-09,5.5599195e-11,4.643436e-13,4.3326866e-12,6.697693e-16,2.5497343e-15,6.998102e-10,1.3627864e-16,2.4803346e-06,7.950099e-08,2.4369356e-07,9.273337e-09,3.481113e-08,1.656126e-13,2.1084074e-12,2.0675187e-14
131,3.0615345e-14,1.6843707e-13,2.3526793e-11,2.2077751e-10,7.110197e-13,8.952755e-15,1.026881e-14,6.1724528e-09,7.196744e-12,6.6498603e-12,3.679435e-15,1.0617891e-12,2.2416348e-11,1.9184934e-09,1.2209439e-13,1.0199042e-15,1.4112252e-14,7.316717e-12,2.5293432e-11,4.3700713e-11,2.8324016e-14,1.5475755e-15,3.182223e-14,3.251737e-16,1.9603594e-12,1.6804093e-15,3.0688395e-12,2.4470863e-14,1.9020388e-13,8.685953e-15,2.9393757e-12,3.4951353e-10,2.3950136e-14,1.29693365e-14,1.3935315e-14,2.3751687e-15,1.8734819e-14,6.9868243e-13,2.1698238e-13,3.261464e-16,9.4195595e-15,8.4189105e-14,6.885605e-13,6.4629026e-13,3.6920608e-15,3.7013318e-12,4.767514e-11,1.0620956e-07,3.9618576e-11,7.86769e-09,7.831899e-07,2.634482e-16,3.997442e-11,2.9819498e-07,1.2838697e-10,2.3597038e-11,1.1860753e-09,1.2923767e-08,3.0784437e-11,9.0284e-14,1.9947792e-10,3.851206e-16,3.351709e-16,3.821757e-14,1.1926385e-16,2.9341607e-12,2.3607847e-14,2.647393e-12,4.5798134e-07,3.7922806e-08,1.7525602e-18,1.0414458e-14,1.3074209e-16,5.2836232e-11,1.1265178e-11,6.0151434e-13,1.3983921e-12,2.8961086e-15,6.9367884e-10,1.03384884e-16,1.1765361e-12,9.7632534e-11,8.960277e-14,3.3699852e-08,1.2200348e-11,8.705363e-10,0.9999982,5.640615e-09,3.0119993e-11,8.244748e-13,7.27225e-12,6.578074e-14,6.5726466e-13,2.3296268e-13,2.5327598e-12,6.313598e-17,1.2171027e-13,1.3352505e-13,3.682985e-13
135,3.238396e-14,1.531046e-15,1.0738346e-11,9.916555e-10,6.1745873e-12,8.546432e-11,6.001619e-14,1.8607874e-09,1.4158527e-09,2.6958073e-11,3.2449908e-08,7.246244e-13,2.455395e-10,1.7433907e-08,3.6284111e-09,4.5866804e-09,1.1290944e-12,1.0562935e-11,1.2306157e-10,2.858364e-11,1.5663333e-13,2.867493e-08,1.953999e-08,1.3128358e-09,9.53182e-10,3.2859029e-09,5.625435e-09,0.0020947272,7.212322e-10,2.5522365e-11,1.4666644e-10,1.9601748e-10,1.553215e-11,3.282999e-11,7.732621e-05,2.5055336e-10,5.1282164e-08,2.5674285e-09,3.06077e-10,1.7896032e-10,2.5571828e-11,2.5905539e-12,4.292069e-10,2.2882445e-09,3.5704004e-09,3.4872731e-09,1.7695815e-09,4.511311e-12,1.269438e-13,8.034535e-13,9.953806e-11,3.0281144e-09,5.490064e-08,6.2176353e-10,2.1463251e-09,2.033373e-15,3.88194e-11,2.0464799e-07,2.3587784e-06,4.5348898e-08,1.7737571e-10,2.1842724e-11,0.80561745,7.700245e-08,0.00075611676,7.1407626e-13,1.1763798e-07,1.22635715e-08,2.0705359e-07,1.251085e-14,1.0702029e-08,6.917212e-09,1.2115496e-08,5.519042e-08,9.507984e-13,1.1656822e-07,3.5734253e-09,1.592321e-06,2.3364498e-12,2.931964e-11,6.567426e-08,3.9147774e-10,2.3908047e-11,2.3536347e-06,1.1596838e-12,3.8090172e-13,1.0847916e-09,7.978632e-08,4.4710015e-07,1.4902164e-09,2.3299507e-10,2.1406374e-06,2.173828e-07,2.6851998e-11,4.20381e-08,5.880704e-09,0.19144401,4.797025e-10,9.808523e-10
136,1.2264805e-18,6.509142e-20,3.061574e-13,1.6041474e-19,1.2219794e-17,1.68084e-08,7.5870847e-13,3.9693354e-18,2.6288955e-14,1.32624366e-17,1.7715635e-11,3.5928958e-11,1.3901665e-14,2.4544402e-15,7.126926e-18,1.1566628e-12,1.79608e-19,5.5612014e-18,5.3670134e-20,8.181239e-08,5.461013e-12,5.0847433e-19,3.5264724e-09,1.423451e-14,5.908771e-17,2.3498525e-14,3.2108203e-14,5.11206e-15,1.7427897e-16,4.6123554e-16,1.4197396e-17,2.1978797e-09,9.452587e-13,0.99999917,5.8761554e-17,2.1110514e-18,6.0781822e-15,5.448409e-14,2.9120307e-15,7.7466143e-07,2.4636702e-08,4.0318067e-21,2.8009853e-15,1.2357942e-17,2.9149144e-19,1.4264e-14,2.3827044e-14,1.02465834e-16,3.551716e-18,8.150018e-18,2.0311554e-17,3.4977906e-15,5.433785e-18,1.7793517e-19,1.1236647e-15,2.9236555e-12,8.799308e-17,5.3689753e-14,4.1420688e-22,5.8050263e-21,2.974967e-13,1.07488116e-10,9.9108504e-18,1.1365175e-19,4.4960734e-13,6.013556e-09,3.8933463e-19,1.2031791e-13,2.967559e-10,3.892918e-18,6.157076e-10,5.4399116e-15,2.711071e-12,3.6993764e-14,1.6195302e-09,3.1045916e-19,3.595868e-09,6.212595e-16,2.716858e-16,3.1032622e-21,7.194074e-16,1.4963823e-19,3.777429e-15,1.3871059e-16,1.4272354e-14,5.105267e-19,1.17809255e-17,4.5811997e-14,1.46176e-16,8.6248733e-16,5.6779273e-12,3.9884124e-19,2.4168486e-15,4.6070553e-19,1.19889275e-17,2.0141904e-15,6.4096637e-14,3.8623005e-17,1.6339616e-16
137,2.5790536e-07,2.2631848e-07,7.513889e-08,3.2754193e-07,1.3151092e-07,2.3541043e-06,2.3985391e-08,1.033759e-09,8.0823455e-09,0.00042226637,0.00023360964,2.0366933e-08,0.0056986557,3.5814995e-10,2.2730156e-07,0.014862041,1.12823955e-07,7.3403267e-10,2.8028127e-08,2.048374e-07,3.801615e-05,1.5982585e-05,6.3088044e-07,2.238255e-06,2.223472e-07,0.00042645438,0.0013696979,5.977595e-08,2.8451337e-05,8.4455354e-07,4.628125e-07,7.6298624e-05,2.7128007e-07,7.8391565e-07,5.216409e-07,4.430795e-06,4.264816e-05,1.2193833e-06,7.9861496e-07,0.00010066176,5.1822113e-05,5.6677663e-09,2.2973671e-07,3.9972983e-05,1.4317332e-08,9.539839e-07,1.5433448e-05,1.8734273e-06,5.5766957e-08,3.1415798e-10,8.561705e-09,0.77328515,0.01467128,3.0366646e-06,0.0006681419,1.3917975e-06,0.039796785,1.8151136e-09,5.4834715e-10,7.330205e-08,4.6702364e-11,0.0027629817,6.475182e-07,2.1657397e-05,0.13621569,7.876607e-06,2.950248e-08,1.822967e-07,0.0014090426,1.866972e-05,3.949529e-06,1.2937446e-06,0.0019522791,6.841813e-08,2.5455197e-06,0.0037643404,0.00011789614,7.393747e-11,2.0317474e-07,0.0004181113,7.58677e-05,6.23068e-09,0.00011729435,2.675677e-08,1.2390308e-07,7.6251155e-08,1.190775e-10,1.5015717e-06,2.7388936e-08,2.9508516e-05,5.752833e-07,0.000664284,2.6307163e-07,9.989092e-06,9.861781e-06,1.0229014e-08,0.0005218915,1.9425777e-08,3.6856304e-06
138,2.5218756e-07,9.704644e-17,3.005642e-13,7.0654775e-19,1.4322675e-14,3.0069383e-09,1.042503e-17,3.1905736e-17,5.528732e-19,3.3778137e-13,3.4903184e-13,9.610351e-21,1.657014e-20,9.9405404e-18,1.0401428e-18,1.4067202e-18,1.3499115e-11,3.5864646e-17,6.169538e-18,3.928836e-22,7.892529e-17,1.3821892e-12,5.603254e-20,1.2986037e-18,4.790078e-12,1.0550959e-20,4.2563376e-16,9.970684e-20,6.867402e-08,2.104556e-14,3.262356e-14,1.3581741e-21,2.2434906e-22,1.9789983e-21,8.9928244e-13,3.978115e-14,3.332127e-19,1.7217434e-17,1.0667293e-16,7.450003e-19,4.719235e-15,6.8577075e-14,1.1527095e-13,6.0159155e-11,2.0968718e-17,1.2826851e-20,6.7384072e-18,1.0582191e-14,1.2304517e-16,1.884723e-23,4.3152405e-17,7.646891e-12,3.611973e-14,1.9451056e-13,3.771327e-14,3.8657332e-19,5.1126925e-20,2.5451355e-24,5.0481508e-15,3.2977004e-15,1.1181268e-17,5.98987e-14,2.038723e-19,2.6949363e-15,4.986294e-15,1.2196235e-17,1.7373115e-12,9.168153e-23,1.9163412e-21,1.8261024e-15,1.159484e-16,3.841427e-15,3.594585e-18,1.7078852e-21,3.442932e-16,1.1268159e-15,7.463215e-23,1.0674063e-21,2.1181025e-18,9.361537e-16,8.335205e-20,7.1913335e-16,1.3591167e-22,7.430087e-17,8.584916e-19,1.2264633e-13,1.1002757e-24,1.7078832e-23,1.4810088e-21,5.140846e-12,9.924227e-22,4.3018256e-11,4.9836947e-20,4.9664056e-20,2.6302804e-22,7.7395496e-13,2.3909525e-16,7.1855096e-19,0.99999964
141,5.044963e-13,9.120907e-12,3.238112e-10,4.1506516e-12,2.7040519e-11,2.8594407e-13,2.3243578e-10,5.3107646e-10,7.5636646e-15,7.766034e-14,1.3045535e-13,1.9610618e-13,1.15209415e-14,7.2838626e-14,3.704886e-15,5.8935834e-09,6.1617755e-12,9.165192e-14,5.1330598e-12,3.2272538e-14,2.004544e-17,1.6704125e-07,2.8002446e-12,2.581765e-11,2.5635457e-11,1.2068233e-13,2.6910988e-13,1.249514e-13,8.8659036e-08,2.0478574e-06,2.7448486e-11,3.937337e-15,1.1822059e-10,3.9532446e-15,8.6426075e-11,2.4073767e-09,1.796145e-10,1.1808329e-11,2.5733289e-11,2.2362094e-13,1.1592614e-12,2.8351736e-11,1.1076482e-09,1.095761e-13,5.501285e-10,2.4611338e-14,3.2742685e-15,1.6628583e-14,1.1534743e-15,2.7833863e-08,2.801644e-16,8.484671e-13,7.079122e-11,6.280771e-14,1.143175e-13,1.9641418e-10,1.25359705e-08,9.7579445e-12,6.3827456e-14,3.9425097e-10,1.4929812e-10,2.8304173e-12,3.129724e-09,2.1772066e-10,5.882251e-13,7.2111854e-16,1.7906334e-11,3.4612344e-07,4.9589293e-13,1.6598792e-11,1.2512433e-09,2.2306587e-13,1.5828932e-06,1.6303243e-12,3.1355594e-18,2.4271163e-11,7.261017e-14,1.2440075e-06,2.3630254e-13,2.5160288e-08,9.6168265e-14,1.2473751e-14,1.1199533e-08,4.494738e-18,2.7541802e-17,1.6115932e-10,1.1168594e-13,2.5287406e-11,0.9999945,1.4466088e-09,8.4303654e-11,1.2802812e-12,1.6953087e-11,1.2288315e-09,5.5642134e-13,2.089628e-12,1.1460196e-13,2.015836e-09,7.2670927e-12
144,2.8421124e-12,6.380369e-18,3.740432e-06,3.625317e-17,5.21712e-14,5.709727e-13,1.097214e-13,2.3400712e-19,1.3817834e-20,9.940326e-12,6.795626e-18,6.7034334e-12,2.8541505e-12,8.099705e-18,3.7412904e-20,2.2645654e-11,2.6315274e-17,2.125034e-19,3.6770656e-10,1.2683891e-10,2.7882277e-18,3.4032388e-11,8.4283715e-14,3.0177347e-13,3.816017e-10,8.364635e-17,7.251575e-14,2.2521529e-17,1.3160094e-09,1.6656345e-15,4.0985348e-18,2.3124386e-11,2.225926e-07,1.1589394e-14,8.833284e-13,0.0071022753,3.0575812e-15,8.852275e-13,7.0977566e-13,7.000739e-16,1.035162e-06,3.172221e-08,3.9718425e-06,1.4567078e-18,1.9143099e-14,3.957568e-18,3.927616e-22,6.219325e-15,1.5889809e-11,2.1499634e-16,4.7425046e-09,9.798187e-16,9.635579e-12,2.786842e-13,1.1868745e-08,2.8416114e-06,9.206457e-07,2.3854071e-18,1.3461283e-13,2.3665258e-12,2.69651e-06,2.8128768e-16,8.957869e-17,6.610473e-14,2.9735752e-12,0.00011775395,1.5184951e-13,6.178763e-17,1.9774828e-09,3.4046778e-05,0.00021703301,4.6800417e-21,4.1236136e-13,1.2509597e-19,1.5194521e-08,5.1621766e-13,1.0355851e-09,2.8277523e-11,5.9958365e-11,7.890507e-15,5.5552453e-15,8.8077787e-13,4.374262e-05,3.508412e-14,3.2518941e-18,1.3939155e-08,8.660487e-12,0.9924696,2.0716719e-10,1.633368e-08,1.5300857e-18,3.4510838e-13,6.3411923e-15,6.3098544e-09,6.8031597e-22,6.627501e-11,1.4527424e-15,1.774584e-12,7.1067683e-12
147,1.7745905e-16,2.99867e-12,1.03893904e-23,2.412051e-16,2.8240208e-16,9.513579e-22,7.94035e-21,3.4803455e-22,2.870919e-26,3.626894e-21,5.918335e-26,6.66856e-22,5.4464837e-28,6.260944e-31,1.8110418e-23,3.8854072e-14,6.2425475e-19,5.169922e-28,2.7252402e-21,9.109034e-30,1.513249e-26,1.0,4.46228e-28,6.8182006e-19,1.989268e-23,2.1025753e-17,1.0460052e-24,9.569262e-23,1.6249179e-17,3.4013587e-14,8.4767627e-16,4.1155564e-26,1.407809e-20,2.6323385e-30,5.930369e-15,1.5974509e-10,9.588635e-14,2.4351393e-21,1.4389811e-19,6.252158e-17,3.80326e-20,2.4133682e-15,8.434684e-20,1.8745785e-22,3.692988e-20,1.9189177e-20,1.4122405e-21,3.760535e-24,1.6296995e-30,2.8010836e-30,1.6002818e-24,9.5400814e-20,1.670269e-16,7.790452e-29,6.789617e-21,2.2653446e-21,2.8184755e-18,1.0496404e-28,3.0093296e-18,5.1934205e-22,1.5546758e-26,1.2084437e-18,3.344293e-17,5.0011605e-20,3.483935e-13,4.951016e-25,6.4628606e-18,4.1455153e-16,1.2906083e-26,1.7356574e-18,5.2349745e-21,1.3694223e-21,5.965913e-19,4.500048e-25,2.669901e-28,6.1184e-18,1.6372864e-26,5.1377485e-24,7.230799e-19,1.6996597e-11,3.4670063e-27,3.5888716e-11,8.738656e-20,4.1558766e-28,1.0984662e-21,4.6351886e-21,1.2016598e-31,1.5494189e-18,2.0372553e-18,3.4534967e-23,4.5930394e-26,4.161333e-21,8.190737e-16,7.078073e-13,5.4857047e-13,4.0074058e-25,2.2829813e-21,2.0219624e-20,2.4374932e-19
150,1.03215725e-14,7.8733325e-13,2.9595374e-16,5.299362e-13,2.1693774e-16,1.5901143e-23,4.0321933e-14,2.8499151e-18,1.5529758e-17,3.7232446e-20,1.1327459e-16,2.9326878e-24,3.050735e-16,1.5035438e-16,7.3726825e-19,6.5000975e-25,9.988844e-13,1.314309e-16,4.4140306e-20,1.5824655e-23,3.689964e-18,3.3597777e-17,3.073052e-26,1.0949522e-13,3.2331965e-19,1.5379938e-19,1.08113346e-16,3.1310299e-21,1.02159936e-16,5.5334872e-17,1.3787003e-13,1.758966e-18,2.8202373e-12,2.215659e-25,2.4972823e-15,3.659844e-15,4.661472e-19,1.6974181e-18,1.5106022e-18,1.8688462e-21,1.1396806e-24,9.254864e-11,2.573698e-21,3.936001e-18,4.662762e-15,4.7337585e-12,4.3391185e-21,1.5077318e-30,1.086113e-19,4.8359975e-16,5.0185184e-18,1.04918204e-13,3.3810556e-25,2.5326072e-14,2.137838e-17,3.5229272e-23,3.3937362e-15,3.4154244e-23,3.727757e-16,1.0,2.0518109e-16,6.294911e-21,6.2541823e-18,9.506268e-11,2.727864e-19,9.331791e-19,5.3966276e-18,8.632848e-23,2.5664403e-23,1.464264e-20,2.3134496e-18,1.6787796e-21,6.9588475e-15,4.346057e-22,7.9649716e-24,1.8457337e-15,9.9384326e-23,1.9008969e-16,6.6901974e-13,2.2259439e-10,1.0053461e-17,3.4813416e-22,7.957128e-11,2.975796e-22,1.1922884e-19,2.1237605e-09,1.0106864e-26,6.1427065e-23,2.1385498e-15,6.3212605e-21,3.342884e-13,1.6589049e-21,3.2035803e-14,2.564579e-17,1.15186235e-23,1.3304796e-19,2.0294591e-19,3.798107e-12,1.5589717e-16
151,4.384172e-16,2.3332886e-16,7.730765e-09,1.8024571e-10,2.9692206e-15,1.0215126e-12,2.4405458e-12,4.4150092e-13,4.849452e-15,1.1720182e-10,5.057957e-19,3.6588614e-12,2.6401546e-11,1.728273e-17,6.2061225e-21,8.613704e-17,8.047718e-23,5.3150195e-15,2.5256e-14,4.7291802e-11,3.0560086e-12,3.6939081e-19,5.5606003e-16,1.8515581e-17,3.2220412e-13,8.080733e-14,1.1372898e-14,8.300518e-16,3.960448e-18,5.0386586e-20,2.0472374e-17,2.7805024e-07,2.9967728e-13,2.5389102e-11,1.05200805e-17,3.257506e-16,7.00201e-17,2.8968632e-14,7.289752e-16,1.2860842e-09,1.2979659e-11,4.115437e-17,2.299199e-14,3.181701e-19,1.6677066e-21,6.114043e-14,9.778974e-14,5.673927e-17,2.937036e-15,4.576811e-19,7.942105e-08,5.4594858e-14,1.756446e-18,2.5348598e-15,2.8438705e-09,5.8889864e-14,1.0539402e-17,3.7712306e-14,7.226644e-18,4.3123957e-18,6.26468e-11,5.169965e-13,5.915237e-22,3.6261372e-20,2.0164759e-16,0.9999931,3.878241e-15,3.4228177e-18,6.4742926e-06,5.405061e-13,2.7534542e-15,6.98385e-15,1.3904649e-19,1.4690467e-15,1.0495753e-09,2.6665956e-20,5.088369e-08,2.4781356e-21,4.3868815e-09,1.4749648e-23,1.500147e-13,2.9778145e-14,2.8072393e-13,2.7283141e-11,4.609118e-12,9.1522005e-14,6.0337768e-12,1.7162357e-11,3.8266384e-18,3.4794525e-18,4.031683e-13,3.9139283e-21,6.6257544e-17,2.5104986e-19,2.7908374e-14,9.158763e-22,8.922959e-12,1.5819472e-16,3.7731658e-18
154,1.7483036e-11,1.2015887e-10,4.2113424e-14,1.9360724e-13,5.1646774e-11,1.8269912e-09,1.7808904e-10,1.1079593e-09,2.260284e-09,4.4766624e-10,1.6335598e-11,0.9999701,2.7331683e-07,1.6010415e-07,5.342315e-07,8.6747026e-10,6.7201565e-12,3.8691423e-09,3.3798908e-06,7.651356e-06,7.5381226e-06,9.263222e-15,2.719976e-10,3.3244573e-14,9.389264e-16,1.8831856e-09,9.745036e-09,1.4761002e-10,2.8898895e-16,6.995773e-21,3.9582105e-19,1.3646658e-08,1.7030793e-13,9.6827275e-09,1.275374e-18,1.1407055e-09,1.9234128e-11,1.6959649e-12,2.6534516e-11,1.1408463e-10,3.747682e-14,1.4665e-10,3.0086652e-11,9.984798e-12,2.4522296e-12,6.17693e-13,2.7710513e-11,3.9746666e-07,2.9258468e-08,2.6533582e-09,2.6872107e-10,1.4287682e-14,6.776546e-12,4.379594e-15,3.1111572e-12,2.1120829e-13,1.5745734e-14,4.0716454e-12,5.5170667e-11,7.175392e-16,4.0533862e-10,2.5044831e-14,1.5697702e-13,1.3973582e-12,1.5661076e-12,4.8037247e-08,1.1343039e-11,5.139263e-16,1.6531458e-12,1.5748377e-14,1.6426088e-10,1.2147258e-10,2.681964e-16,1.8533147e-07,6.4598686e-07,1.5647948e-11,8.197223e-06,4.4986133e-12,3.7959134e-09,6.7878294e-15,3.6207248e-09,7.845802e-12,2.6455732e-11,3.1791934e-09,1.446223e-13,3.703679e-15,5.552878e-07,2.6680002e-12,6.39565e-15,2.1301818e-07,4.310572e-17,4.7692947e-09,9.22082e-09,6.7535764e-09,2.7872054e-09,2.821299e-08,8.4776775e-15,2.2937169e-12,4.589145e-15
